key	CTRL_D01	CTRL_D02	CTRL_M01	CTRL_M02	PRO_D01	PRO_D02	PRO_M01	PRO_M02	SYN_D01	SYN_D02	SYN_M01	SYN_M02
1409	0.2241238793806031	0.0	4.041564792176039	1.7946210268948655	0.06356968215158924	0.0	0.030969845150774247	0.0	0.017929910350448247	0.0	0.015484922575387123	0.015484922575387123
2776	0.0	0.0	2.966666666666667	4.966666666666667	1.9916666666666667	0.0	3.533333333333333	0.0	0.0	0.0	0.0	0.4666666666666667
1423	0.0	1.7829457364341086	1.7674418604651163	2.1705426356589146	0.0	0.3798449612403101	0.5465116279069767	0.0	0.5155038759689923	0.0	0.0	0.14728682170542637
4887	0.031198686371100164	0.0	0.0	1.6904761904761905	0.5229885057471264	0.0	2.191297208538588	0.03284072249589491	4.64696223316913	0.0	0.0	4.122331691297209
4888	0.0	0.0	0.029216467463479414	3.5265604249667994	0.7250996015936255	0.2795484727755644	8.305444887118194	0.025232403718459494	9.01195219123506	0.10624169986719788	0.21447543160690571	5.2629482071713145
4886	0.14074074074074075	0.32839506172839505	0.25925925925925924	1.5790123456790124	0.21728395061728395	0.14074074074074075	3.31358024691358	0.09382716049382717	2.8172839506172838	0.11728395061728394	0.14074074074074075	2.1469135802469137
3187	0.0	0.0408997955010225	2.9284253578732105	2.130879345603272	0.07770961145194274	0.2331288343558282	0.9713701431492843	0.0	0.310838445807771	0.0	0.0	0.1554192229038855
3188	0.0	0.5857988165680473	3.106508875739645	1.629191321499014	0.0	0.0	0.44970414201183434	0.0	0.15384615384615385	0.0	0.0	0.07889546351084813
2636	0.7380073800738007	0.5412054120541205	4.259532595325953	2.031980319803198	0.1906519065190652	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2637	0.0	0.0	2.303030303030303	1.4166666666666667	0.0	1.393939393939394	0.8636363636363636	0.0	0.0	0.0	0.0	0.0
2577	2.4652708541043538	0.5995347291458957	17.429046194749088	8.446660019940179	0.9880358923230309	0.12362911266201396	0.6773014290461947	0.0	0.09903622465935527	0.0259222333000997	0.0259222333000997	0.2047191758059156
2578	0.0	0.0	14.847916666666666	6.691666666666666	2.775	0.1625	0.9229166666666667	0.0	0.0	0.0	0.0	0.0
2575	1.5392829900839053	0.19832189168573608	12.736079328756674	7.753623188405797	0.7116704805491991	0.11594202898550725	0.5369946605644547	0.2578184591914569	0.028985507246376812	0.0	0.0	0.07246376811594203
2576	2.671768707482993	0.673469387755102	19.141156462585034	11.318027210884354	2.70578231292517	0.4523809523809524	1.5697278911564625	0.22789115646258504	0.7108843537414966	0.2261904761904762	0.19387755102040816	0.19387755102040816
3974	1224.0397074190178	524.1630094043887	9434.905956112852	6444.690700104493	955.9059561128527	1.1055381400208986	2.19435736677116	0.16300940438871472	0.6677115987460815	0.2225705329153605	0.29780564263322884	0.5026123301985371
3975	860.5501253132832	342.5808270676692	6964.054511278196	4674.083333333333	687.9705513784461	0.6660401002506265	0.7337092731829574	0.4442355889724311	0.5588972431077694	0.5551378446115288	0.45864661654135336	0.4473684210526316
626	1.1741293532338308	0.336318407960199	5.189054726368159	2.833830845771144	0.417910447761194	0.11144278606965174	0.7114427860696517	0.09950248756218906	0.15522388059701492	0.029850746268656716	0.3174129353233831	0.22686567164179106
2193	0.0	0.50271444082519	4.526601520086862	38.26167209554832	0.08469055374592833	0.5396308360477742	0.3474484256243214	0.11183496199782844	0.0	0.0	0.18132464712269272	0.02062975027144408
770	0.6481481481481481	0.0	0.8333333333333334	0.7037037037037037	0.0	0.0	3.3518518518518516	0.18518518518518517	0.35185185185185186	0.0	0.35185185185185186	0.7037037037037037
2151	0.0	0.0	5.461538461538462	2.0923076923076924	0.0	0.0	0.49230769230769234	0.0	0.20512820512820512	0.0	0.0	0.10256410256410256
2758	0.4854368932038835	0.37216828478964403	5.519417475728155	3.102750809061489	0.4482200647249191	0.06472491909385113	0.20550161812297735	0.0	0.03155339805825243	0.0	0.0	0.0
2759	0.48282828282828283	0.7898989898989899	5.883838383838384	3.06969696969697	0.03838383838383838	0.17272727272727273	0.601010101010101	0.0	0.07676767676767676	0.0	0.03838383838383838	0.05757575757575758
118	0.43807501769285206	0.08209483368719038	2.5697098372257607	2.0573248407643314	0.42462845010615713	0.09412597310686482	0.34182590233545646	0.0	0.05449398443029016	0.059447983014861996	0.0	0.15852795470629866
732	1.2369477911646587	0.28413654618473894	3.2419678714859437	2.2379518072289155	0.08835341365461848	0.142570281124498	0.1144578313253012	0.0	0.0	0.0	0.0	0.07630522088353414
733	0.49923195084485406	0.05837173579109063	3.6789554531490016	1.7403993855606759	0.23809523809523808	0.05837173579109063	0.22580645161290322	0.029185867895545316	0.0	0.0	0.0	0.11674347158218126
2581	1.5492957746478873	0.6901408450704225	4.640845070422535	1.352112676056338	0.5539906103286385	0.0	1.65962441314554	0.0	0.0	0.0	0.0	0.0
2582	0.0	0.0	3.425287356321839	3.7241379310344827	0.11494252873563218	1.0689655172413792	2.4367816091954024	0.0	0.1839080459770115	0.0	0.0	0.6206896551724138
932	3.121138211382114	0.6878048780487804	21.76910569105691	12.236585365853658	2.46260162601626	0.061788617886178863	0.7910569105691057	0.0	0.030894308943089432	0.24146341463414633	0.030894308943089432	0.07723577235772358
933	4.044117647058823	0.0	19.63235294117647	13.759803921568627	5.7745098039215685	0.0	2.784313725490196	0.0	0.18627450980392157	0.0	0.0	0.18627450980392157
177	0.21212121212121213	0.5676767676767677	4.257912457912458	2.513804713804714	0.6835016835016835	0.09427609427609428	0.5104377104377105	0.0	0.0	0.0	0.0	0.07138047138047138
5462	0.1278538812785388	0.0	0.0	4.068493150684931	0.0	0.4748858447488584	2.9406392694063928	0.0	3.036529680365297	0.1278538812785388	0.1278538812785388	2.3013698630136985
5463	0.7987987987987988	0.5135135135135135	0.4944944944944945	2.4074074074074074	1.1711711711711712	0.3993993993993994	6.261261261261262	0.8138138138138138	4.021021021021021	0.7037037037037037	0.5325325325325325	3.5315315315315314
5464	0.0	0.0	0.0	0.8357030015797788	0.292259083728278	0.06003159557661927	4.60347551342812	0.0	2.9968404423380726	0.0	0.0	3.7819905213270144
5465	0.0	0.0	0.03725490196078431	0.8352941176470589	0.0	0.0392156862745098	3.9911764705882353	0.0	1.268627450980392	0.0	0.0	2.58921568627451
5466	0.0	0.0	0.0	2.6746031746031744	0.0	0.0	9.015873015873016	0.0	5.234126984126984	0.0	0.0	4.261904761904762
5467	0.2992125984251969	0.15091863517060367	0.22440944881889763	2.068241469816273	0.2585301837270341	0.22572178477690288	5.417322834645669	0.20341207349081364	3.6811023622047245	0.09973753280839895	0.09973753280839895	4.582677165354331
5468	0.021715526601520086	0.0	0.0	1.8273615635179152	0.006514657980456026	0.08360477741585233	2.041259500542888	0.0	2.796959826275787	0.0	0.0	3.6623235613463625
5469	0.40168243953732913	0.7697160883280757	1.0021030494216614	2.978969505783386	0.5573080967402734	0.6445846477392219	4.804416403785489	0.647739221871714	5.330178759200841	0.6719242902208202	1.1198738170347002	5.694006309148265
5470	0.0	0.0	0.0	1.4597701149425288	0.632183908045977	0.0	5.735632183908046	0.0	6.051724137931035	0.0	0.0	6.086206896551724
5471	0.0	0.0	0.0	0.8925318761384335	0.0546448087431694	0.0692167577413479	3.2131147540983607	0.0	5.675774134790529	0.0	0.0	2.6903460837887065
5472	0.0	0.6600441501103753	0.0	1.7019867549668874	0.0	0.08388520971302428	4.233995584988962	0.0	2.5253863134657837	0.0	0.0	6.150110375275938
5473	0.7236614853195165	0.5492227979274611	0.6269430051813472	2.459412780656304	0.5250431778929189	0.7582037996545768	4.29188255613126	0.3955094991364421	3.1088082901554404	0.26252158894645944	0.459412780656304	3.316062176165803
5474	0.10920198549064529	0.12600229095074456	0.18098510882016036	2.3127147766323026	0.12600229095074456	0.24245895379916	4.365406643757159	0.12829324169530354	5.565483008781978	0.12218403970981291	0.22604047346315387	3.5231004200076366
5475	0.0	0.0	0.02789400278940028	2.311018131101813	0.296373779637378	0.05718270571827057	4.321478382147839	0.0	3.9797768479776847	0.0	0.0	3.2663877266387726
5476	0.0	0.3194444444444444	0.0	4.219907407407407	0.3472222222222222	0.04861111111111111	6.686342592592593	0.0	4.621527777777778	0.0	0.0	5.746527777777778
5477	0.0	0.0	0.0	0.1044776119402985	0.0	0.0	7.830845771144278	0.0	4.432835820895522	0.15920398009950248	0.0	5.318407960199005
5478	0.0	0.0	0.0	0.5073746312684366	1.9823008849557522	0.0	3.1946902654867255	0.0	6.985250737463127	0.0	0.11209439528023599	2.2271386430678466
5479	0.41315453384418904	0.7279693486590039	0.570242656449553	2.5306513409961684	0.6915708812260536	0.4272030651340996	3.413154533844189	0.6066411238825032	5.6130268199233715	0.42528735632183906	0.3895274584929757	5.027458492975734
5480	0.0	0.0	0.0	1.1695238095238096	0.14476190476190476	0.07238095238095238	4.135238095238095	0.0	4.460952380952381	0.0	0.0	2.9238095238095236
5481	0.0	0.0	0.0	0.16883116883116883	1.0735930735930737	0.0	1.1774891774891776	0.0	4.735930735930736	0.0	0.0	7.705627705627705
5482	0.6453900709219859	0.0	0.0	0.9456264775413712	0.09692671394799054	0.15602836879432624	5.009456264775413	0.0	2.8226950354609928	0.0	0.0	3.0732860520094563
5483	0.0	0.031275720164609055	0.04691358024691358	1.788477366255144	0.0	0.03209876543209877	5.802469135802469	0.0	5.5736625514403295	0.0	0.0	4.624691358024691
5484	0.0	0.37606837606837606	0.0	1.3824786324786325	0.0	0.0	1.8696581196581197	0.0	4.673076923076923	0.0	0.0	6.211538461538462
5485	0.0	0.0	0.0	3.8634538152610443	0.0	0.15261044176706828	3.819277108433735	0.0	2.8473895582329316	0.0	0.0	5.923694779116466
5486	0.0	0.0	0.0	1.5559322033898304	0.3288135593220339	0.12090395480225989	3.672316384180791	0.0	3.7502824858757062	0.0	0.0	2.4350282485875705
5487	0.424	0.3552	0.3546666666666667	2.1696	0.304	0.152	5.6117333333333335	0.304	4.496	0.28373333333333334	0.22293333333333334	3.7744
5488	0.0	0.0	0.03315881326352531	3.5445026178010473	0.0	0.06631762652705062	6.165794066317627	0.0	4.387434554973822	0.0	0.0	5.06631762652705
5489	0.0	0.0	0.0	2.122887864823349	0.06144393241167435	0.11674347158218126	3.2012288786482337	0.0	3.3763440860215055	0.0	0.0	4.8771121351766515
5490	0.0	0.02564102564102564	0.0	1.535897435897436	0.0	0.0	4.873076923076923	0.05384615384615385	4.911538461538462	0.0	0.0	3.9461538461538463
5491	0.3838383838383838	0.5437710437710438	0.4478114478114478	2.2643097643097643	1.292929292929293	0.31986531986531985	8.116161616161616	0.5117845117845118	4.358585858585859	0.5117845117845118	0.2962962962962963	5.2087542087542085
5492	0.0	0.04523809523809524	0.0	1.2940476190476191	0.7142857142857143	0.0	5.478571428571429	0.0	3.4023809523809523	0.04523809523809524	0.0	3.7845238095238094
5493	0.0	0.0	0.0	0.3106060606060606	0.0	0.0	2.284090909090909	0.0	3.893939393939394	0.0	0.0	5.208333333333333
5494	0.0	0.5200868621064061	0.08251900108577633	4.584147665580891	0.04125950054288816	0.16720955483170466	5.678610206297503	0.04125950054288816	5.242128121606949	0.0	0.0	5.053203040173724
5495	0.0594679186228482	0.27230046948356806	0.17683881064162754	3.599374021909233	0.35524256651017216	0.1267605633802817	5.253521126760563	0.18153364632237873	5.529733959311424	0.07668231611893583	0.09859154929577464	4.884976525821596
5496	0.0	0.26737967914438504	0.0	3.9224598930481283	0.0	0.0677361853832442	5.730837789661319	0.0	4.086452762923352	0.0	0.01871657754010695	5.241532976827094
5497	0.02041858090862685	0.10005104645227157	0.039816232771822356	3.25472179683512	0.30985196528841247	0.19550791220010208	4.059213884635018	0.02041858090862685	5.575803981623277	0.0	0.019397651863195507	5.263399693721286
5498	0.0	0.0	0.0	3.2318840579710146	0.0	0.0	5.63768115942029	0.0	1.1642512077294687	0.0	0.0	7.536231884057971
1964	0.21806853582554517	0.3317757009345794	1.9766355140186915	3.2429906542056073	0.0	0.0	0.35669781931464173	0.0	0.0	0.0	0.0	0.0
1965	0.0	1.7849462365591398	4.32258064516129	7.21505376344086	0.0	0.0	0.3225806451612903	0.0	0.0	0.0	0.0	0.0
1966	0.8666666666666667	0.0	6.3090909090909095	2.618181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1967	0.358974358974359	0.591715976331361	1.301775147928994	0.9625246548323472	0.0	0.03747534516765286	0.08086785009861933	0.0	0.07495069033530571	0.0	0.07495069033530571	0.07495069033530571
793	0.30303030303030304	0.7914438502673797	2.302139037433155	1.876114081996435	1.0454545454545454	0.9313725490196079	1.803030303030303	0.7638146167557932	0.7513368983957219	0.0	0.5276292335115864	0.06951871657754011
3461	875.5528455284552	337.6900406504065	6151.307926829269	4220.430894308943	601.6463414634146	1.3119918699186992	2.975609756097561	0.2693089430894309	0.3252032520325203	0.5558943089430894	0.5630081300813008	1.4085365853658536
3462	858.7832469775475	334.77720207253884	6426.092400690846	4176.767702936097	636.2279792746114	1.3488773747841105	2.394645941278066	0.8100172711571675	0.6234887737478411	0.6105354058721935	0.45768566493955093	1.0267702936096719
3463	842.0284757118928	305.5829145728643	4929.158291457286	3055.1231155778896	508.750418760469	1.0041876046901173	3.134003350083752	0.4463986599664992	0.6490787269681743	0.36348408710217756	0.38190954773869346	0.6934673366834171
3464	854.9543010752689	290.502688172043	4942.497311827957	2839.4310035842295	513.0627240143369	1.5295698924731183	4.931003584229391	0.3109318996415771	0.8234767025089605	0.12096774193548387	0.3611111111111111	0.9480286738351255
3465	760.7	275.9711111111111	5852.202222222222	3590.682222222222	556.7911111111111	0.92	2.491111111111111	0.76	0.68	0.46444444444444444	0.4222222222222222	1.068888888888889
3466	843.1473533619456	308.6466380543634	6174.407725321888	3589.6194563662375	602.0329041487839	0.5493562231759657	2.303290414878398	0.06866952789699571	0.17739628040057226	0.1402002861230329	0.02145922746781116	0.27753934191702434
3467	820.3929539295393	297.7317073170732	6472.306233062331	3802.018970189702	576.8021680216802	1.4444444444444444	4.146341463414634	0.2140921409214092	0.5718157181571816	0.6341463414634146	0.4065040650406504	0.7208672086720868
3468	866.7909319899244	342.0688497061293	6846.24349286314	4657.662468513854	684.3182199832074	0.5608732157850546	1.6087321578505458	0.22334172963895885	0.46011754827875734	0.11167086481947942	0.033585222502099076	0.6616288832913518
3469	859.4245524296675	327.2063086104007	6055.186700767264	3653.5737425404945	593.9718670076726	2.361466325660699	3.6462063086104006	0.5541346973572038	0.7561807331628303	0.4279624893435635	0.2591645353793691	1.0792838874680306
3470	845.6145454545455	284.11030303030304	5175.8133333333335	3007.4218181818183	540.8484848484849	1.1781818181818182	4.56	0.18303030303030304	0.8848484848484849	0.36	0.5781818181818181	0.8618181818181818
3471	796.1177446102819	273.0480928689884	5605.452736318408	3069.0298507462685	546.4925373134329	1.2703150912106136	4.822553897180763	0.0	0.8341625207296849	0.09950248756218906	0.27860696517412936	1.2189054726368158
3472	767.4166666666666	289.1770833333333	4935.358333333334	3123.897916666667	533.3395833333333	3.8	6.595833333333333	2.2958333333333334	3.314583333333333	2.1791666666666667	2.25625	2.6166666666666667
3451	770.0020366598778	323.94840461642906	6637.659198913781	4516.753564154787	631.7705363204345	0.801765105227427	1.4331296673455534	0.0	0.39171758316361166	0.012898845892735914	0.1561439239646979	0.47046843177189407
3452	773.8003992015969	282.97005988023955	4807.017964071856	2687.6546906187623	501.54491017964074	1.159680638722555	5.225548902195609	0.22954091816367264	0.9321357285429142	0.03792415169660679	0.0	1.159680638722555
3453	846.5875	282.6666666666667	5035.3375	2853.4979166666667	505.88125	1.8270833333333334	2.847916666666667	0.26458333333333334	0.6645833333333333	0.15833333333333333	0.28541666666666665	1.18125
3454	796.8872549019608	279.1609477124183	5454.992647058823	3116.951797385621	543.593954248366	1.6225490196078431	4.924019607843137	0.7181372549019608	1.1086601307189543	0.7622549019607843	0.7066993464052288	1.2042483660130718
3455	786.3405797101449	332.0275362318841	5681.717391304348	3777.926086956522	564.3565217391305	4.744927536231884	4.081159420289855	0.6173913043478261	0.9855072463768116	0.2246376811594203	0.3884057971014493	0.927536231884058
3456	845.370479947403	333.11143984220905	6686.2268244575935	4535.282380013149	636.9934253780408	1.7685733070348455	3.3057199211045365	1.0401051939513477	1.6548323471400395	1.084155161078238	1.1545036160420776	1.3073635765943459
3457	833.9743040685224	279.3518915060671	4935.693076374018	2791.0620985010705	460.1955745895789	2.054246966452534	3.9571734475374734	0.8793718772305497	1.3012134189864382	1.225553176302641	1.2840827980014276	1.8372591006423984
3458	674.0	223.92592592592592	5239.724867724868	3140.026455026455	485.8174603174603	6.208994708994709	9.640211640211641	0.9947089947089947	2.822751322751323	1.119047619047619	1.0396825396825398	7.071428571428571
3459	842.031175059952	327.01199040767386	6431.700239808153	4293.8345323741005	623.8585131894484	1.1474820143884892	3.5071942446043165	0.48081534772182255	0.8836930455635491	0.6294964028776978	0.34172661870503596	0.750599520383693
3460	842.05005005005	333.9549549549549	5797.071071071071	3714.153153153153	574.7297297297297	1.5165165165165164	3.5505505505505504	0.6686686686686687	0.6466466466466466	0.45545545545545546	0.6066066066066066	0.8488488488488488
1329	1.9509803921568627	0.0	37.583333333333336	19.808823529411764	2.872549019607843	0.09313725490196079	1.3627450980392157	0.0	0.3431372549019608	0.0	0.0	0.18627450980392157
2286	0.0	0.0	0.0	1.2393162393162394	0.7606837606837606	0.0	0.5726495726495726	0.0	0.0	0.0	0.0	0.0
3962	832.0564971751412	261.2881355932203	4603.056497175141	2390.7118644067796	475.03389830508473	1.7740112994350283	2.5480225988700567	0.9265536723163842	0.7853107344632768	1.0621468926553672	1.2824858757062148	0.711864406779661
3963	723.658064516129	255.28172043010753	4318.004301075269	2300.0967741935483	431.4301075268817	2.804301075268817	5.683870967741935	0.7354838709677419	1.2129032258064516	1.4086021505376345	1.0	1.2989247311827956
3964	860.0384615384615	290.6055226824458	5512.210059171598	3163.750493096647	554.0621301775147	1.8895463510848127	4.896449704142012	0.17850098619329388	0.7159763313609467	0.17357001972386588	0.3145956607495069	0.9053254437869822
